x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-2.0193353599674633,-0.3788549737151853,-0.0875434725746877,0.006884676400116458,-0.2913115011404976,-0.18267492882576625,-0.24743873503018216,-0.19902485798873518,-0.406710639817227,-0.29735492178966044,-0.34293686311508426,-0.3875614663154918,-0.3198346627291615,-0.3429406167097633,-0.18663731908390355
-0.7048586506662082,-0.06517094413229307,-0.047793846089413686,0.024405645691497405,-0.017377098042879385,0.04149687524326562,0.11161709559337839,-0.04223349261724754,-0.03154794610047099,-0.08303822988096207,-0.0913949022575825,-0.31537829614006646,-0.01029647932060026,-0.05026156534140775,0.29726596039289976
3.111378373558466,1.2150726606207674,-0.048171725871250404,0.008950627445108442,1.2632443864920178,1.3794279491218822,1.3796744344046028,1.2150670572363615,1.0994499599376248,1.2182033150235712,1.3217306635203212,1.300429699047471,1.1863972773892046,1.3421838862052002,1.1898796230339381
1.7740253233863292,0.08272340708180095,0.07362343589974837,0.03496211652639218,0.00909997118205258,-0.048096350801551356,0.12551235973848834,0.09738842909753803,-0.23893751943756134,-0.23793872384008702,0.2826581569885712,0.08552703582379992,-0.2242237419177343,0.07109783093429609,0.17801223523476623
-1.1974827978105878,-0.23741923292961084,-0.2106216679428937,0.022561110178360447,-0.026797564986717155,0.054079045159560926,0.06742705547081773,-0.051417767361456326,-0.0039809348230493355,-0.06454862941036754,-0.11756739800747294,-0.3315843425786946,-0.007544895225102464,-0.07163380140662298,0.258796018315216
3.5544641750928676,1.669136040610133,-0.133102896770108,0.013502026143482483,1.802238937380241,1.926694274748081,1.9847322759177706,1.7037906813082164,1.664810501688352,1.811148790730099,1.8363035850754248,1.7440605989270461,1.7296858050913686,1.9411934423739277,1.6799694179421205
2.8499254822457676,0.9068187968688812,-0.04591765565360162,0.007701150712777736,0.9527364525224828,1.0564802368030972,1.0113975401523325,0.9438538491711475,0.7674879955210908,0.9031912784467063,1.0155721703603924,1.0367083781834938,0.8818809784584398,0.9887246242701491,0.9220674738579788
2.673055671601663,0.7604443559983471,0.014133032596370443,0.008353031503567233,0.7463113234019767,0.8418615572939018,0.7662540551580492,0.7745134728408183,0.5459413450636429,0.6955789618743278,0.8069133505943643,0.8627887784807043,0.6767519129563164,0.75146741542997,0.7410423843276714
0.48325295046546657,0.17338400907669335,0.24030473037964295,0.022254100448744304,-0.0669207213029496,-0.05798205223610957,0.15187486464373778,-0.0324641764633577,-0.2085935079596683,-0.1647530748717923,-0.08785438445309388,-0.26097564987364374,-0.1883579541855054,-0.008658229275681101,0.18855695164561834
3.5391537651679155,1.781299914695745,-0.0021158354117731815,0.013279873985789236,1.783415750107518,1.9077845077145281,1.963725905898079,1.6864536718532823,1.645275004004559,1.7902301557282718,1.8185230054720918,1.728945486521127,1.7106471050820933,1.9204952348887234,1.6620774239124225
1.4812939654787343,0.08764182590659664,0.14043884585441135,0.034631578238498176,-0.05279701994781473,-0.11784667577073372,0.13660845799673915,0.04526161030153209,-0.2638523748230333,-0.22643706738417202,0.18744864040551396,-0.12204939156069959,-0.3379454425922457,0.034256375821452335,0.1365856681274994
3.8032805959047256,2.0499803653384,-0.057940029513657176,0.018051563973053214,2.1079203948520573,2.2324721047676848,2.326369170103468,1.9825613451034125,1.9850394740111594,2.150392748117906,2.1252638544965174,1.989703151115044,2.0390923602678215,2.277569406762465,1.9707403337750922
-0.4999094217653819,-0.14847465577355498,-0.124019203111896,0.02329626591268021,-0.02445545266165898,0.024010733605719987,0.12309530090535105,-0.04010132986813147,-0.06546409298872474,-0.09883155343394949,-0.0880109770745062,-0.3058766767062448,-0.03633707729450257,-0.03994256715507665,0.2829037133934751
-2.6498742613729447,-0.5805083087602617,0.16702854853239923,0.012093851620072291,-0.747536857292661,-0.5748612134725314,-0.7288018683666408,-0.7116386545905524,-0.9030447902469394,-0.7140842192228591,-0.7407987958093349,-0.9549889455277156,-0.7222688702072662,-0.766766359540124,-0.6581148559426454
-0.025399328912663943,-0.09955121206106314,-0.05565190263775634,0.022199982140734733,-0.043899309423306804,-0.016474174469160212,0.1496702936368545,-0.0370955748786387,-0.14351211830162897,-0.13159979561690094,-0.08015266371471995,-0.2836872084279571,-0.10893429504086746,-0.02720495304996277,0.23999739562991354
-0.6358968525527025,-0.00925226650554933,0.010212047376817544,0.024075424524567887,-0.019464313882366874,0.03561309721755703,0.11547930908730014,-0.04151605748544304,-0.042960130898822044,-0.08835240449993276,-0.0902630510771779,-0.312181168906845,-0.017766994054393973,-0.04662482505167538,0.29392908684576424
-1.4940866822542174,-0.07172137046578131,0.019352632895629537,0.01637890655466502,-0.09107400336141085,-0.0030723527614536505,-0.01368052428008374,-0.06281772610475199,-0.1256695429673567,-0.1085743555943188,-0.1896612020413076,-0.33641365607754803,-0.0921640453822594,-0.1321091217730409,0.1534224933680124
-1.2963668688877976,-0.10886067363003232,-0.06196803635195892,0.020034247493521236,-0.046892637278073405,0.03741078283870401,0.04332961895594679,-0.055411635797182265,-0.04331053122637567,-0.07582442110136779,-0.14152857787110515,-0.33122037400815507,-0.03658129722606983,-0.08820621840835581,0.22241628106322675
3.1173583936857874,1.403958752437116,0.1335878049422663,0.008990264178931782,1.2703709474948497,1.3868144951648134,1.3877202238681183,1.2212703179265851,1.1070802369791246,1.2260103770189774,1.3286754954630686,1.3064616032993317,1.1934033308956233,1.350268300532949,1.1960050937999047
-3.4319474757675335,-1.5037589596740346,0.08082335904669269,0.0313564541280998,-1.5845823187207273,-1.3094982752327713,-1.523178497854715,-1.500948833589238,-1.8685568357348137,-1.389929305197526,-1.5966864307859445,-1.7574853629457616,-1.7587258275702764,-1.6611558120430665,-1.4796580062531588
1.8169414264025026,0.1215082441519591,0.09723718671609911,0.03393439621855383,0.02427105743585999,-0.013844090341758375,0.12494988782987708,0.10503052095044073,-0.23462268331967412,-0.22936908996066246,0.29661642046606446,0.11584354991843698,-0.18697206652549464,0.08099251677793211,0.18408560856343809
3.5853511507428646,1.7718519001043431,-0.06836063365886624,0.013971258810154244,1.8402125337632094,1.964842535753202,2.0271101901913555,1.7387660863759538,1.7042211016806152,1.8533497097845024,1.8721738414528142,1.7745535844915754,1.7680941734157047,1.9829496744884034,1.7160644399979654
3.7191939425134777,1.9695814044393047,-0.03521070399266102,0.01627960446331568,2.0047921084319658,2.129400746356502,2.2107467630972177,1.8903253037826737,1.8760320525746135,2.0362193078161077,2.0276107255777247,1.9066890957059275,1.9345294794209218,2.163892306857258,1.8724753031307095
-0.4653466279456304,-0.006888504642730235,0.019001221847867122,0.02312003936143683,-0.025889726490597356,0.021061857382263224,0.1250309941780028,-0.03974176032067284,-0.07118373779220133,-0.10150020565406001,-0.08743858616329832,-0.3042743163792204,-0.041541167447404374,-0.03908880705807692,0.2797784643486947
-0.16509970874340008,0.0036421646409567636,0.041755244812524635,0.022222935786063082,-0.03811308017156787,-0.004555024337977047,0.14184635767740925,-0.03661818039752198,-0.1211655211677403,-0.12249431060815355,-0.08246622748865601,-0.2902124539858771,-0.08684802924686838,-0.03124684445073895,0.2526294322904453
0.1895640330243893,0.013887674595844288,0.06759173203482167,0.022072957082328398,-0.05370405743897738,-0.034117806702998285,0.15531314962274353,-0.03932841045874696,-0.17056991200320704,-0.1456108217280636,-0.081877988332953,-0.27408899530752384,-0.14364172410945777,-0.020985509945025935,0.21786744457545912
-1.1451233676577925,-0.14285045490220025,-0.12498476466331418,0.024091082497478537,-0.017865690238886064,0.06091907711024558,0.0796412314875168,-0.04792702611276616,0.009643753755332912,-0.05923388904069407,-0.10761377754310181,-0.3306209199447609,0.0038782090851513067,-0.06765700612041188,0.2803134449346276
1.583470440360335,-0.00810808495870087,0.029257075083950736,0.03560278658484463,-0.037365160042651606,-0.12032624663921093,0.13273541817937248,0.06345622610708966,-0.25809613436143863,-0.2304516653430814,0.22068106500523496,-0.04923859178959006,-0.32121114526663086,0.037754061221680554,0.15104541246005812
-0.06829849203616822,-0.18617408334603988,-0.14394821505804758,0.022205581409400356,-0.04222586828799229,-0.012814044365071144,0.14726772103541444,-0.036656478741413964,-0.13808128781843088,-0.12880368520415783,-0.08086311238962665,-0.2856127209948377,-0.10212537697325005,-0.02844613620737057,0.24387643877882148
-3.6085025847810583,-1.737695669297007,0.03260009995854962,0.03383573100515307,-1.7702957692555565,-1.4947432764452226,-1.7165444731496105,-1.6604420010961993,-2.0249273606473714,-1.5588262506149317,-1.8316746605006289,-1.9326578068550309,-2.000112748425982,-1.8401993741810938,-1.6428297406394934
0.6532724097009268,0.06990424903631141,0.1431754133428612,0.022954756178601186,-0.07327116430654981,-0.06818018113821278,0.15043513100168496,-0.027511439413981074,-0.23558351402956543,-0.17583471716324173,-0.08032277142469937,-0.2533842027095424,-0.2138406583076066,-7.81032615717978e-05,0.1715888133812382
3.205486989874313,1.2781115473690945,-0.0972847685123992,0.00971992456517612,1.3753963158814937,1.4956713082834368,1.506292421879381,1.3126888490989457,1.2195289561940812,1.3410644068321018,1.4310226910993038,1.3953548248507783,1.2966527593584924,1.4694097198829958,1.2862772213354208
2.415746326648316,0.5568405833326706,0.08775181155088713,0.011086829158077861,0.4690887717817835,0.5452020721805835,0.432937924741404,0.533538518490461,0.2546939537411212,0.3931745840835862,0.5272290249123901,0.6152829311240128,0.37964889416585107,0.5322150609238898,0.47696475345453465
-0.6552343965888388,0.0538745337138168,0.07275384214371516,0.024162310880372722,-0.018879308429898368,0.0372629645322654,0.11439630769292314,-0.04171723311940068,-0.03976004574844062,-0.08686225939755425,-0.09058313010140594,-0.31307767378857376,-0.01567219067644884,-0.047644601615287246,0.29486477792293914
-3.614465949016058,-1.8583773327071142,-0.08203551630571959,0.033807728779882196,-1.7763418164013947,-1.5010001523924272,-1.7230958576186688,-1.6658290774382667,-2.0299819428744117,-1.5645309510301755,-1.8396970418812901,-1.938574469889042,-2.005853088801117,-1.846246788956721,-1.6486087931318267
-0.1760060088943498,0.07077210145808913,0.10843466228601288,0.022233978600980284,-0.037662560827923755,-0.003624505544596479,0.14123554907374689,-0.03673164267809384,-0.1192542850989067,-0.12178345246556502,-0.0826468456155894,-0.2907468630484237,-0.08512677671015417,-0.031562391773142975,0.2536156055814878
-3.5181021564917594,-1.809910299142411,-0.1341262569999495,0.03271056464151482,-1.6757840421424615,-1.39989341601567,-1.6175364802294085,-1.5787776939435714,-1.9483034315795917,-1.4723469848049673,-1.7100609733044905,-1.8429653360884777,-1.8802573872504165,-1.748524798519397,-1.5591739196886216
2.5108575897688876,0.6478800386200455,0.07912933815354162,0.009782724181747672,0.5687507004665039,0.6499099154916825,0.5485196290245915,0.6226119732180384,0.3587732383110569,0.5050928632273259,0.619671618284259,0.7066873085408717,0.48863874185363027,0.6126703733346499,0.5749313433789323
3.9344358262137806,2.476626750683733,0.2099957514184232,0.021725011723575337,2.2666309992653098,2.393196826122838,2.5071620813390716,2.1110060796946817,2.155065190189732,2.3254371696737635,2.2736729809835245,2.119760576307491,2.202185647563292,2.454812971902338,2.1240104688763637
1.626021647955307,0.121384652565017,0.15161144297239493,0.03594226293844154,-0.03022679040737793,-0.12102249361424805,0.13112249777393345,0.07103334085048012,-0.2538179852638538,-0.23212353737974972,0.23452064793922814,-0.019024757021223887,-0.30956602827938173,0.039543264166680824,0.1570671467543554
-1.3594609232503552,-0.11832051415628057,-0.058195499456767025,0.01868407697330558,-0.06012501469951355,0.02438318208981012,0.025633314970501697,-0.05777498146559964,-0.06958316866307271,-0.08150269082477866,-0.1569257101645866,-0.33222258521200876,-0.05428676394886968,-0.09979301165136606,0.20082226787483481
1.4018023625837817,0.11845765990283164,0.18019999545560508,0.032953011934579085,-0.06174233555277345,-0.11307860030100271,0.13962161874157017,0.031106500956474287,-0.26557695117109514,-0.22331377675291553,0.16159436521566603,-0.17869498623966784,-0.3260311534522109,0.03161340062861684,0.12533622684683038
3.1073720256714097,0.9993785798924187,-0.25909132724873063,0.008924774620227983,1.2584699071411494,1.3744792913411936,1.37428411281194,1.2109111480872279,1.0943380132130307,1.2129729302316354,1.3170779345683448,1.2963885911013688,1.18170353270868,1.3367676876689967,1.1857758296790737
-3.8304515978352094,-2.1858036204203755,-0.1916480302651704,0.032927979412724344,-1.994155590155205,-1.7258241340724447,-1.96133586782615,-1.8624296709123387,-2.2102751698605583,-1.7711481174399946,-2.1302577353581875,-2.15286865918991,-2.2007512119067836,-2.066254236021882,-1.8604110989638005
-3.24352223363351,-1.3720745980103441,0.004189860941539836,0.02593583935344347,-1.376264458951884,-1.109869762149739,-1.3188998833572576,-1.3205458804033088,-1.6110181017488445,-1.202303022520408,-1.3766908761543026,-1.5801101886760311,-1.492576632908815,-1.4636489289979266,-1.2869813126022047
3.5928147981388783,1.8345929865750477,-0.01479563282932883,0.014088871924363033,1.8493886194043765,1.9740608280243437,2.037350552119331,1.7472176775552395,1.7137444303917457,1.8635473019080875,1.8808416679386195,1.781922026610492,1.777375319018223,1.9930398107523135,1.7247865797253676
2.815834893866459,0.9617303311593123,0.04936152642425584,0.0076788904881040804,0.9123688047350564,1.0143713984826528,0.9630967539913867,0.9084906225770112,0.7247862159463007,0.8631752576177746,0.9753170752940824,1.0023220114797922,0.8423435892838887,0.9426374146509191,0.8871477080267562
0.896095849594646,0.1799629137367402,0.25492257014954706,0.025029909411454738,-0.07495965641280684,-0.08274524769955713,0.14846490082680674,-0.020365740927889016,-0.2680334681454113,-0.19225288155082754,-0.002884332860123486,-0.2425420242762747,-0.2502353033708696,0.013642780057649975,0.14735475381842755
-0.9455964635773833,-0.04058886573278215,-0.02913211193604451,0.025708612467222277,-0.011456753796737638,0.058833474560695626,0.0973273051808902,-0.04544050822798229,0.004339374979109963,-0.06489459615915744,-0.09537546717642856,-0.3258772838807409,0.00940900114189849,-0.060221658474186125,0.30733282008852464
1.2432034658539717,0.16093366666906875,0.23298088014535784,0.029736098454351084,-0.0720472134762891,-0.1035655010366297,0.1456333728438405,0.0028647163722244425,-0.2683392907095059,-0.21708229531029805,0.11001080957548749,-0.22704350933604917,-0.3022601758380525,0.02639316501422665,0.11291657366186517
-0.5133037762894843,0.16946931951848077,0.19336914190652052,0.023368913949947848,-0.023899822388039754,0.02515353166164866,0.12234514852823045,-0.04024067630001559,-0.06324752014310264,-0.09779938865871664,-0.08823279961671944,-0.3064976503002039,-0.03432030084851033,-0.04027343061123661,0.28411486240822853
3.943352977046265,2.4454962324227685,0.16808893349613774,0.022003905970956982,2.2774072989266307,2.4041243856220333,2.519489442654381,2.1196135271743617,2.166625117712203,2.337338315405585,2.283665142847149,2.1286576454112005,2.2132742441762714,2.4668539719053366,2.134431196357782
-0.5833018679742028,-0.05273808811662862,-0.03155708664391558,0.02379679318377635,-0.02118100147271304,0.031125725614860274,0.11842489729277797,-0.040968892377723255,-0.051663843677429246,-0.09240535758088615,-0.08939203088983864,-0.30974282097905437,-0.023780748358682446,-0.04385119813522425,0.29044425436406973
1.803546603685536,0.23993865269183945,0.2211734049993877,0.034593142688922475,0.018765247692451754,-0.02453478507565296,0.12439334389662299,0.10264529819342982,-0.23596941475123218,-0.2390183512544121,0.29225981649745,0.10638126645945092,-0.19859892806977308,0.07790422232897819,0.18219000869965596
2.4660755727916204,0.5498961519856636,0.02898690468316667,0.010375861168611914,0.5209092473024969,0.6006094618654234,0.49262807997062313,0.5806727871431197,0.3084352155247763,0.45239746089282123,0.5704474020664384,0.6636506349968636,0.4369215833940191,0.5745249177334618,0.5288049294374224
-0.8770303375139155,-0.0002840150734636706,0.012094561926070743,0.025375543200267074,-0.012378576999534414,0.05548995044583463,0.10163088854792095,-0.04440677643701246,-0.003097387562556935,-0.06989286714202056,-0.09421135127154669,-0.32298932487564264,0.006761755673708415,-0.058066298142604465,0.30499564076857566
1.715461157013884,0.28817069613668583,0.2962831675984349,0.03566255922979503,-0.00811247146174907,-0.0821855184253612,0.1277322576992881,0.0869598788039981,-0.24482563048488884,-0.2356376894478114,0.26361043347420027,0.044156518687102075,-0.2682547004645124,0.05759534615063808,0.16972438938985648
-2.545056325598918,-0.7677870676285298,-0.11945099018593963,0.010054785359287182,-0.6483360774425901,-0.4915607606156424,-0.6295968523153501,-0.5932597327338515,-0.7941656349699637,-0.6421243101697464,-0.6266729853132776,-0.8347844562174268,-0.6359550652383028,-0.6620765806546026,-0.5731643961977358
0.044443798370673804,0.20977906115139983,0.2564903221838576,0.022187873664001715,-0.04671126103245778,-0.022315203310770353,0.15358186607305196,-0.03781045706208638,-0.15230338818351244,-0.1361520777883095,-0.0789959987912823,-0.2805686806257201,-0.12021098593494091,-0.025184211689689602,0.23284652698868183
-2.447356650985276,-0.525630557025301,0.03491069814632752,0.008759474939398215,-0.5605412551716286,-0.41891180224956437,-0.5360136439684261,-0.49359421889001365,-0.705173466818501,-0.5750512501271116,-0.5198131685112815,-0.7227431399484965,-0.5687192833125355,-0.5712841992353229,-0.4941083786550323
0.014755027853366798,0.10760854841648665,0.15312242915448154,0.022191054337897014,-0.045513880737994894,-0.0199001193899636,0.15191914304020473,-0.03750657643822496,-0.14856641356294426,-0.13421700320081728,-0.0794876714985774,-0.2818942979036644,-0.11541751374703924,-0.02604318420214026,0.2359748295232178
-0.3202382238393393,-0.035453041301912125,-0.003573829229703049,0.022549757460971306,-0.031879212072209076,0.00868129795977008,0.13315780716362596,-0.0382321438391742,-0.0951970896588263,-0.11238258846969565,-0.08503546064967592,-0.2975469681483356,-0.06339001510859431,-0.03550438139470741,0.26665742142352256
-3.826035401274663,-2.0989034165983784,-0.10918173339277515,0.032963590323111816,-1.9897216832056033,-1.721244735980593,-1.956464642726636,-1.8580734863490789,-2.2065896882494123,-1.7669234755499543,-2.1243167242670418,-2.148487047416583,-2.1973759635181094,-2.0616767531577893,-1.8560643148408333
0.2106645986951392,0.20223715485151325,0.2570080614085355,0.022053156925722177,-0.05477090655702226,-0.03583391203150585,0.15504263702374044,-0.03958956975853855,-0.1732258750834316,-0.14698612854271859,-0.08230737238975082,-0.27314684533161837,-0.14704856693013882,-0.02037501629397468,0.21576158376771418
-1.9985897602094034,-0.30430839542068117,-0.023035346022531822,0.007211230673659823,-0.28127304939814934,-0.1715845217970325,-0.2342121549223668,-0.18971196203395446,-0.3957527708104342,-0.2848894503577291,-0.3376255148312821,-0.38400330177422304,-0.3085612063524117,-0.33413346540603,-0.1722561456960294
-1.1321980380251877,-0.09517395161097125,-0.07898827397391656,0.024446413375444453,-0.016185677637054703,0.06192767467195462,0.08191538031408328,-0.04710211090631314,0.010826778521415642,-0.05865147917525127,-0.10556645694958239,-0.33029741401088986,0.0063568629543416764,-0.06686175571644913,0.2855957439261435
-3.728476536098737,-2.06103160964358,-0.1695149075503941,0.033271388564778154,-1.8915167020931858,-1.6200805611290694,-1.8488536733755918,-1.768821903671076,-2.1251731573770476,-1.6735962735297614,-1.9930729510102774,-2.051692199998305,-2.111973154121707,-1.9618642964125195,-1.7600388503065014
-3.2190220561298903,-1.3866700237324454,-0.03842243289865066,0.025313093923340833,-1.3482475908337948,-1.0837750104842387,-1.2914498739622655,-1.2957684783228671,-1.5745264354374,-1.1778772087809604,-1.3490009502480027,-1.5579037209495215,-1.4579703220037554,-1.4356059537510844,-1.2585979543978496
-2.7930234097516853,-1.0501244791691289,-0.16179809577445714,0.014984710934317184,-0.8883263833946717,-0.6912155752107563,-0.8640052361458846,-0.8738707211738593,-1.0517731648371083,-0.8147539811350764,-0.8865997645586585,-1.1175733239802095,-0.880004663641482,-0.9140917559503625,-0.7893756473133192
1.4243703107245587,0.088479202572343,0.1476923389724626,0.03335256596408515,-0.0592131364001196,-0.11443227384655191,0.13876617171380004,0.035125186729466545,-0.26518388200897947,-0.22420049004624187,0.168934485686918,-0.16261310090131587,-0.3294136624173635,0.03235621794360041,0.1285299831454717
0.23271584428749925,-0.010877166766595081,0.044998648518730824,0.02203712875333758,-0.055875815285325904,-0.03762733599234962,0.15475993655733938,-0.039762425814291076,-0.17600150181686341,-0.14842339941061977,-0.08275610222181505,-0.27216224705933945,-0.150608904074917,-0.019737017026942243,0.2135608440065393
